specification,MUNICIP_ID,observed,predicted
raw,2111029,0.0,24.397737758556815
raw,3140555,63.43835906111229,9.0201149317359
raw,3168804,149.85014985014985,52.46738322460721
raw,2706703,4.984299456711359,23.19745230020498
raw,4108809,63.70199599587454,84.81351068124938
raw,3113008,0.0,11.799583158382358
raw,2904704,0.0,24.182735336441205
raw,3505906,90.19090408030331,52.09703142141666
raw,1300201,0.0,11.07966780360006
raw,3118205,0.0,40.61430579672424
raw,1720937,0.0,8.628138069876648
raw,2409605,0.0,17.5047900206623
raw,3512902,0.0,17.38240372048182
raw,5200159,0.0,28.159292655290763
raw,4305157,0.0,66.12209201598463
raw,5106307,0.0,35.505524074244455
raw,2917003,16.905694401397536,27.382669780669477
raw,5220009,0.0,22.772039429703273
raw,3115508,27.99029669714499,36.246280898601945
raw,4111902,19.085183535848337,69.40834584474385
raw,2909703,0.0,24.50361255903181
raw,5203807,0.0,17.9661426037664
raw,2612455,0.0,23.08975134373927
raw,2803609,0.0,53.98257249615971
raw,5221304,0.0,48.014681076363566
raw,3165602,0.0,30.12104345890482
raw,5217104,11.853490853056226,43.008985160383475
raw,2411809,0.0,38.4594409943386
raw,2411403,0.0,32.018134073964845
raw,4122404,76.0659238006272,73.85746777425172
raw,2201739,0.0,31.961748998809377
raw,1701051,0.0,11.886664068498796
raw,3517208,0.0,20.43512671580286
raw,3119955,0.0,37.229924825493725
raw,3503901,116.74060238150828,76.34833325203807
raw,3137106,0.0,21.140398248214506
raw,2612307,0.0,31.30915369586413
raw,4300703,98.6842105263158,46.155807545843416
raw,3529203,83.00723348748963,35.45761147832107
raw,3132107,17.12231037041265,15.9481895198733
raw,3121803,0.0,15.540677942772472
raw,5209952,0.0,29.005433930774714
raw,2514008,138.217000691085,23.75312127266248
raw,4219176,0.0,79.00818613397252
raw,1100338,0.0,25.87101141368904
raw,2201150,21.679433444139327,37.34526649047419
raw,3540200,15.634771732332707,30.331036736482815
raw,4109401,84.25626622860474,76.27152710609519
raw,4305306,0.0,60.710194065119914
raw,4108106,0.0,63.65117394207322
raw,5100805,0.0,22.16692259295517
raw,4201950,69.70665117629974,84.17925002978632
raw,4117800,46.27130407958664,43.18865084350446
raw,2616407,102.2260238249223,50.0398764097953
raw,2300804,80.17103153393907,34.18905224650209
raw,2409704,283.68794326241135,21.105432223148252
raw,4117701,17.238407171177382,66.79697302256261
raw,3549607,0.0,35.35312478225552
raw,1507953,71.49855678839076,28.10005118906549
raw,2932804,0.0,33.290618367428664
raw,3170438,155.92515592515593,31.450720909765757
raw,2801009,0.0,35.742467817640964
raw,2210391,0.0,21.677983167650865
raw,4201273,0.0,60.51662687620647
raw,4304952,783.289817232376,72.40817463256813
raw,4127957,0.0,55.61949836798891
raw,1600204,0.0,24.412630300197094
raw,1505106,27.13900598867399,16.501942852288717
raw,2702355,0.0,24.28641487601969
raw,3544509,0.0,28.94965674433519
raw,5220108,25.69153035882504,25.269411453163737
raw,3303609,13.743815283122595,47.5462031914042
raw,2919801,13.722126929674099,29.953102143738512
raw,3132305,0.0,20.92185428680436
raw,2608255,0.0,27.26483622948637
raw,1100098,0.0,20.690253637514097
raw,4311239,0.0,63.71846417531796
raw,4211801,0.0,63.928366635146325
raw,3122355,0.0,12.688742191654374
raw,4101804,95.60229445506693,97.41008841449568
raw,3163904,0.0,23.047109806564286
raw,2110906,0.0,29.24437782476688
raw,4110052,0.0,49.834286940994325
raw,2606002,198.5913255309008,50.06287423786756
